RowId,Location
582,0.3380912244319916
583,0.4172992706298828
584,0.3474753797054291
585,0.3217494487762451
586,0.3186192512512207
587,0.2566147446632385
588,0.13416703045368195
589,0.11238272488117218
590,0.2913835346698761
591,0.3428637385368347
592,0.29732105135917664
593,0.23712487518787384
594,0.4069593846797943
595,0.3269657790660858
596,0.35391509532928467
597,0.37216174602508545
598,0.26598259806632996
599,0.2944522202014923
600,0.35270848870277405
601,0.41564953327178955
602,0.1622711420059204
603,0.38966259360313416
604,0.27911752462387085
605,0.40461868047714233
606,0.2086610645055771
607,0.3481757938861847
608,0.16654209792613983
609,0.29097992181777954
610,0.37044936418533325
611,0.14540749788284302
612,0.3380912244319916
613,0.4172992706298828
614,0.3474753797054291
615,0.3217494487762451
616,0.3186192512512207
617,0.2566147446632385
618,0.13416703045368195
619,0.11238272488117218
620,0.2913835346698761
621,0.3428637385368347
622,0.29732105135917664
623,0.23712487518787384
624,0.4069593846797943
625,0.3269657790660858
626,0.35391509532928467
627,0.37216174602508545
628,0.26598259806632996
629,0.2944522202014923
630,0.35270848870277405
631,0.41564953327178955
632,0.1622711420059204
633,0.38966259360313416
634,0.27911752462387085
635,0.40461868047714233
636,0.2086610645055771
637,0.3481757938861847
638,0.16654209792613983
639,0.29097992181777954
640,0.37044936418533325
641,0.14540749788284302
642,0.3380912244319916
643,0.4172992706298828
644,0.3474753797054291
645,0.3217494487762451
646,0.3186192512512207
647,0.2566147446632385
648,0.13416703045368195
649,0.11238272488117218
650,0.2913835346698761
651,0.3428637385368347
652,0.29732105135917664
653,0.23712487518787384
654,0.4069593846797943
655,0.3269657790660858
656,0.35391509532928467
657,0.37216174602508545
658,0.26598259806632996
659,0.2944522202014923
660,0.35270848870277405
661,0.41564953327178955
662,0.1622711420059204
663,0.38966259360313416
664,0.27911752462387085
665,0.40461868047714233
666,0.2086610645055771
667,0.3481757938861847
668,0.16654209792613983
669,0.29097992181777954
670,0.37044936418533325
671,0.14540749788284302
672,0.3380912244319916
673,0.4172992706298828
674,0.3474753797054291
675,0.3217494487762451
676,0.3186192512512207
677,0.2566147446632385
678,0.13416703045368195
679,0.11238272488117218
680,0.2913835346698761
681,0.3428637385368347
682,0.29732105135917664
683,0.23712487518787384
684,0.4069593846797943
685,0.3269657790660858
686,0.35391509532928467
687,0.37216174602508545
688,0.26598259806632996
689,0.2944522202014923
690,0.35270848870277405
691,0.41564953327178955
692,0.1622711420059204
693,0.38966259360313416
694,0.27911752462387085
695,0.40461868047714233
696,0.2086610645055771
697,0.3481757938861847
698,0.16654209792613983
699,0.29097992181777954
700,0.37044936418533325
701,0.14540749788284302
702,0.3380912244319916
703,0.4172992706298828
704,0.3474753797054291
705,0.3217494487762451
706,0.3186192512512207
707,0.2566147446632385
708,0.13416703045368195
709,0.11238272488117218
710,0.2913835346698761
711,0.3428637385368347
712,0.29732105135917664
713,0.23712487518787384
714,0.4069593846797943
715,0.3269657790660858
716,0.35391509532928467
717,0.37216174602508545
718,0.26598259806632996
719,0.2944522202014923
720,0.35270848870277405
721,0.41564953327178955
722,0.1622711420059204
723,0.38966259360313416
724,0.27911752462387085
725,0.40461868047714233
726,0.2086610645055771
727,0.3481757938861847
728,0.16654209792613983
729,0.29097992181777954
730,0.37044936418533325
731,0.14540749788284302
732,0.3380912244319916
733,0.4172992706298828
734,0.3474753797054291
735,0.3217494487762451
736,0.3186192512512207
737,0.2566147446632385
738,0.13416703045368195
739,0.11238272488117218
740,0.2913835346698761
741,0.3428637385368347
742,0.29732105135917664
743,0.23712487518787384
744,0.4069593846797943
745,0.3269657790660858
746,0.35391509532928467
747,0.37216174602508545
748,0.26598259806632996
749,0.2944522202014923
750,0.35270848870277405
751,0.41564953327178955
752,0.1622711420059204
753,0.38966259360313416
754,0.27911752462387085
755,0.40461868047714233
756,0.2086610645055771
757,0.3481757938861847
758,0.16654209792613983
759,0.29097992181777954
760,0.37044936418533325
761,0.14540749788284302
762,0.3380912244319916
763,0.4172992706298828
764,0.3474753797054291
765,0.3217494487762451
766,0.3186192512512207
767,0.2566147446632385
768,0.13416703045368195
769,0.11238272488117218
770,0.2913835346698761
771,0.3428637385368347
772,0.29732105135917664
773,0.23712487518787384
774,0.4069593846797943
775,0.3269657790660858
776,0.35391509532928467
777,0.37216174602508545
778,0.26598259806632996
779,0.2944522202014923
780,0.35270848870277405
781,0.41564953327178955
782,0.1622711420059204
783,0.38966259360313416
784,0.27911752462387085
785,0.40461868047714233
786,0.2086610645055771
787,0.3481757938861847
788,0.16654209792613983
789,0.29097992181777954
790,0.37044936418533325
791,0.14540749788284302
792,0.3380912244319916
793,0.4172992706298828
794,0.3474753797054291
795,0.3217494487762451
796,0.3186192512512207
797,0.2566147446632385
798,0.13416703045368195
799,0.11238272488117218
800,0.2913835346698761
801,0.3428637385368347
802,0.29732105135917664
803,0.23712487518787384
804,0.4069593846797943
805,0.3269657790660858
806,0.35391509532928467
807,0.37216174602508545
808,0.26598259806632996
809,0.2944522202014923
810,0.35270848870277405
811,0.41564953327178955
812,0.1622711420059204
813,0.38966259360313416
814,0.27911752462387085
815,0.40461868047714233
816,0.2086610645055771
817,0.3481757938861847
818,0.16654209792613983
819,0.29097992181777954
820,0.37044936418533325
821,0.14540749788284302
822,0.3380912244319916
823,0.4172992706298828
824,0.3474753797054291
825,0.3217494487762451
826,0.3186192512512207
827,0.2566147446632385
828,0.13416703045368195
829,0.11238272488117218
830,0.2913835346698761
831,0.3428637385368347
832,0.29732105135917664
833,0.23712487518787384
834,0.4069593846797943
835,0.3269657790660858
836,0.35391509532928467
837,0.37216174602508545
838,0.26598259806632996
839,0.2944522202014923
840,0.35270848870277405
841,0.41564953327178955
842,0.1622711420059204
843,0.38966259360313416
844,0.27911752462387085
845,0.40461868047714233
846,0.2086610645055771
847,0.3481757938861847
848,0.16654209792613983
849,0.29097992181777954
850,0.37044936418533325
851,0.14540749788284302
852,0.3380912244319916
853,0.4172992706298828
854,0.3474753797054291
855,0.3217494487762451
856,0.3186192512512207
857,0.2566147446632385
858,0.13416703045368195
859,0.11238272488117218
860,0.2913835346698761
861,0.3428637385368347
862,0.29732105135917664
863,0.23712487518787384
864,0.4069593846797943
865,0.3269657790660858
866,0.35391509532928467
867,0.37216174602508545
868,0.26598259806632996
869,0.2944522202014923
870,0.35270848870277405
871,0.41564953327178955
872,0.1622711420059204
873,0.38966259360313416
874,0.27911752462387085
875,0.40461868047714233
876,0.2086610645055771
877,0.3481757938861847
878,0.16654209792613983
879,0.29097992181777954
880,0.37044936418533325
881,0.14540749788284302
882,0.3380912244319916
883,0.4172992706298828
884,0.3474753797054291
885,0.3217494487762451
886,0.3186192512512207
887,0.2566147446632385
888,0.13416703045368195
889,0.11238272488117218
890,0.2913835346698761
891,0.3428637385368347
892,0.29732105135917664
893,0.23712487518787384
894,0.4069593846797943
895,0.3269657790660858
896,0.35391509532928467
897,0.37216174602508545
898,0.26598259806632996
899,0.2944522202014923
900,0.35270848870277405
901,0.41564953327178955
902,0.1622711420059204
903,0.38966259360313416
904,0.27911752462387085
905,0.40461868047714233
906,0.2086610645055771
907,0.3481757938861847
908,0.16654209792613983
909,0.29097992181777954
910,0.37044936418533325
911,0.14540749788284302
912,0.3380912244319916
913,0.4172992706298828
914,0.3474753797054291
915,0.3217494487762451
916,0.3186192512512207
917,0.2566147446632385
918,0.13416703045368195
919,0.11238272488117218
920,0.2913835346698761
921,0.3428637385368347
922,0.29732105135917664
923,0.23712487518787384
924,0.4069593846797943
925,0.3269657790660858
926,0.35391509532928467
927,0.37216174602508545
928,0.26598259806632996
929,0.2944522202014923
930,0.35270848870277405
931,0.41564953327178955
932,0.1622711420059204
933,0.38966259360313416
934,0.27911752462387085
935,0.40461868047714233
936,0.2086610645055771
937,0.3481757938861847
938,0.16654209792613983
939,0.29097992181777954
940,0.37044936418533325
941,0.14540749788284302
942,0.3380912244319916
943,0.4172992706298828
944,0.3474753797054291
945,0.3217494487762451
946,0.3186192512512207
947,0.2566147446632385
948,0.13416703045368195
949,0.11238272488117218
950,0.2913835346698761
951,0.3428637385368347
952,0.29732105135917664
953,0.23712487518787384
954,0.4069593846797943
955,0.3269657790660858
956,0.35391509532928467
957,0.37216174602508545
958,0.26598259806632996
959,0.2944522202014923
960,0.35270848870277405
961,0.41564953327178955
962,0.1622711420059204
963,0.38966259360313416
964,0.27911752462387085
965,0.40461868047714233
966,0.2086610645055771
967,0.3481757938861847
968,0.16654209792613983
969,0.29097992181777954
970,0.37044936418533325
971,0.14540749788284302
972,0.3380912244319916
973,0.4172992706298828
974,0.3474753797054291
975,0.3217494487762451
976,0.3186192512512207
977,0.2566147446632385
978,0.13416703045368195
979,0.11238272488117218
980,0.2913835346698761
981,0.3428637385368347
982,0.29732105135917664
983,0.23712487518787384
984,0.4069593846797943
985,0.3269657790660858
986,0.35391509532928467
987,0.37216174602508545
988,0.26598259806632996
989,0.2944522202014923
990,0.35270848870277405
991,0.41564953327178955
992,0.1622711420059204
993,0.38966259360313416
994,0.27911752462387085
995,0.40461868047714233
996,0.2086610645055771
997,0.3481757938861847
998,0.16654209792613983
999,0.29097992181777954
1000,0.37044936418533325
1001,0.14540749788284302
1002,0.3380912244319916
1003,0.4172992706298828
1004,0.3474753797054291
1005,0.3217494487762451
1006,0.3186192512512207
1007,0.2566147446632385
1008,0.13416703045368195
1009,0.11238272488117218
1010,0.2913835346698761
1011,0.3428637385368347
1012,0.29732105135917664
1013,0.23712487518787384
1014,0.4069593846797943
1015,0.3269657790660858
1016,0.35391509532928467
1017,0.37216174602508545
1018,0.26598259806632996
1019,0.2944522202014923
1020,0.35270848870277405
1021,0.41564953327178955
1022,0.1622711420059204
1023,0.38966259360313416
1024,0.27911752462387085
1025,0.40461868047714233
1026,0.2086610645055771
1027,0.3481757938861847
1028,0.16654209792613983
1029,0.29097992181777954
1030,0.37044936418533325
1031,0.14540749788284302
1032,0.3380912244319916
1033,0.4172992706298828
1034,0.3474753797054291
1035,0.3217494487762451
1036,0.3186192512512207
1037,0.2566147446632385
1038,0.13416703045368195
1039,0.11238272488117218
1040,0.2913835346698761
1041,0.3428637385368347
1042,0.29732105135917664
1043,0.23712487518787384
1044,0.4069593846797943
1045,0.3269657790660858
1046,0.35391509532928467
1047,0.37216174602508545
1048,0.26598259806632996
1049,0.2944522202014923
1050,0.35270848870277405
1051,0.41564953327178955
1052,0.1622711420059204
1053,0.38966259360313416
1054,0.27911752462387085
1055,0.40461868047714233
1056,0.2086610645055771
1057,0.3481757938861847
1058,0.16654209792613983
1059,0.29097992181777954
1060,0.37044936418533325
1061,0.14540749788284302
1062,0.3380912244319916
1063,0.4172992706298828
1064,0.3474753797054291
1065,0.3217494487762451
1066,0.3186192512512207
1067,0.2566147446632385
1068,0.13416703045368195
1069,0.11238272488117218
1070,0.2913835346698761
1071,0.3428637385368347
1072,0.29732105135917664
1073,0.23712487518787384
1074,0.4069593846797943
1075,0.3269657790660858
1076,0.35391509532928467
1077,0.37216174602508545
1078,0.26598259806632996
1079,0.2944522202014923
1080,0.35270848870277405
1081,0.41564953327178955
1082,0.1622711420059204
1083,0.38966259360313416
1084,0.27911752462387085
1085,0.40461868047714233
1086,0.2086610645055771
1087,0.3481757938861847
1088,0.16654209792613983
1089,0.29097992181777954
1090,0.37044936418533325
1091,0.14540749788284302
1092,0.3380912244319916
1093,0.4172992706298828
1094,0.3474753797054291
1095,0.3217494487762451
1096,0.3186192512512207
1097,0.2566147446632385
1098,0.13416703045368195
1099,0.11238272488117218
1100,0.2913835346698761
1101,0.3428637385368347
1102,0.29732105135917664
1103,0.23712487518787384
1104,0.4069593846797943
1105,0.3269657790660858
1106,0.35391509532928467
1107,0.37216174602508545
1108,0.26598259806632996
1109,0.2944522202014923
1110,0.35270848870277405
1111,0.41564953327178955
1112,0.1622711420059204
1113,0.38966259360313416
1114,0.27911752462387085
1115,0.40461868047714233
1116,0.2086610645055771
1117,0.3481757938861847
1118,0.16654209792613983
1119,0.29097992181777954
1120,0.37044936418533325
1121,0.14540749788284302
1122,0.3380912244319916
1123,0.4172992706298828
1124,0.3474753797054291
1125,0.3217494487762451
1126,0.3186192512512207
1127,0.2566147446632385
1128,0.13416703045368195
1129,0.11238272488117218
1130,0.2913835346698761
1131,0.3428637385368347
1132,0.29732105135917664
1133,0.23712487518787384
1134,0.4069593846797943
1135,0.3269657790660858
1136,0.35391509532928467
1137,0.37216174602508545
1138,0.26598259806632996
1139,0.2944522202014923
1140,0.35270848870277405
1141,0.41564953327178955
1142,0.1622711420059204
1143,0.38966259360313416
1144,0.27911752462387085
1145,0.40461868047714233
1146,0.2086610645055771
1147,0.3481757938861847
1148,0.16654209792613983
1149,0.29097992181777954
1150,0.37044936418533325
1151,0.14540749788284302
1152,0.3380912244319916
1153,0.4172992706298828
1154,0.3474753797054291
1155,0.3217494487762451
1156,0.3186192512512207
1157,0.2566147446632385
1158,0.13416703045368195
1159,0.11238272488117218
1160,0.2913835346698761
1161,0.3428637385368347
1162,0.29732105135917664
1163,0.23712487518787384
1164,0.4069593846797943
1165,0.3269657790660858
1166,0.35391509532928467
1167,0.37216174602508545
1168,0.26598259806632996
1169,0.2944522202014923
1170,0.35270848870277405
1171,0.41564953327178955
1172,0.1622711420059204
1173,0.38966259360313416
1174,0.27911752462387085
1175,0.40461868047714233
1176,0.2086610645055771
1177,0.3481757938861847
1178,0.16654209792613983
1179,0.29097992181777954
1180,0.37044936418533325
1181,0.14540749788284302
1182,0.3380912244319916
1183,0.4172992706298828
1184,0.3474753797054291
1185,0.3217494487762451
1186,0.3186192512512207
1187,0.2566147446632385
1188,0.13416703045368195
1189,0.11238272488117218
1190,0.2913835346698761
1191,0.3428637385368347
1192,0.29732105135917664
1193,0.23712487518787384
1194,0.4069593846797943
1195,0.3269657790660858
1196,0.35391509532928467
1197,0.37216174602508545
1198,0.26598259806632996
1199,0.2944522202014923
1200,0.35270848870277405
1201,0.41564953327178955
1202,0.1622711420059204
1203,0.38966259360313416
1204,0.27911752462387085
1205,0.40461868047714233
1206,0.2086610645055771
1207,0.3481757938861847
1208,0.16654209792613983
1209,0.29097992181777954
1210,0.37044936418533325
1211,0.14540749788284302
1212,0.3380912244319916
1213,0.4172992706298828
1214,0.3474753797054291
1215,0.3217494487762451
1216,0.3186192512512207
1217,0.2566147446632385
1218,0.13416703045368195
1219,0.11238272488117218
1220,0.2913835346698761
1221,0.3428637385368347
1222,0.29732105135917664
1223,0.23712487518787384
1224,0.4069593846797943
1225,0.3269657790660858
1226,0.35391509532928467
1227,0.37216174602508545
1228,0.26598259806632996
1229,0.2944522202014923
1230,0.35270848870277405
1231,0.41564953327178955
1232,0.1622711420059204
1233,0.38966259360313416
1234,0.27911752462387085
1235,0.40461868047714233
1236,0.2086610645055771
1237,0.3481757938861847
1238,0.16654209792613983
1239,0.29097992181777954
1240,0.37044936418533325
1241,0.14540749788284302
1242,0.3380912244319916
1243,0.4172992706298828
1244,0.3474753797054291
1245,0.3217494487762451
1246,0.3186192512512207
1247,0.2566147446632385
1248,0.13416703045368195
